temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
30,SPhos,5.0,900,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,7.0685735,4.047880455471,True
70,PCy3,0.5,300,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,7.0628133,3.112205195563093,True
30,AmPhos,1.25,60,7.747103866189718,5.87242125114426,-1448645.7249341998,-1666724.7866256689,0.0,-444179.0608992771,-459272.7749729833,16424962.890415384,368965415.2199011,10.014754140051082,-1746024.933,7.0164714,2.8377349066558866,True
60,PCy3,0.5,300,5.852982591837645,15.756477617193013,-1181203.068667194,-1399280.9215138752,0.0,-444181.3887453471,-459276.6338575833,1004486610.0706717,320.11672982123156,11.49026079988107,-1478590.935,6.950931,3.581178656491064,True
30,PCy3,1.25,60,4.4530532620847225,15.885117047233507,-1181197.4428872638,-1399273.0812285552,0.0,-444179.0608992771,-459272.7749729833,3892468690.0232854,22.32095324514046,11.430260799825191,-1478584.075,6.799208,8.346523455612115,True
30,tBu3,1.25,60,6.147649810183793,2.265690451487899,-1035497.4480321554,-1253573.5515742365,0.0,-444179.0608992771,-459272.7749729833,233652309.75449052,146933663595.88953,10.171022860333323,-1332873.912,6.5933456,4.489676942913,True
30,PPh3,1.25,60,5.546570197911933,8.663133368827403,-1174558.500460632,-1392639.217443101,0.0,-444179.0608992771,-459272.7749729833,633717362.8033094,3590274.895457588,8.940080769825727,-1471945.331,6.385546,2.4349883621761355,False
30,SPhos,5.0,300,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,6.252421,3.7825097183104064,True
45,PCy3,0.5,600,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,6.0650363,5.578192669774996,True
45,PCy3,0.5,900,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,6.0650363,5.991679866587814,True
45,PCy3,0.5,300,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,5.9112687,5.308280081171021,True
30,tBu3,1.25,150,6.147649810183793,2.265690451487899,-1035497.4480321554,-1253573.5515742365,0.0,-444179.0608992771,-459272.7749729833,233652309.75449052,146933663595.88953,10.171022860333323,-1332873.912,5.556492,4.416562343924133,True
50,PCy3,0.5,600,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,5.513549,4.782394881357738,True
50,PCy3,0.5,900,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,5.513549,5.246171621480919,True
70,tBu3,0.5,600,6.179822250269353,2.315115221310407,-1035504.4619395554,-1253583.4098521166,0.0,-444182.1795447971,-459277.9604423933,828938009.0305806,239809655560.4083,10.211022860137746,-1332882.704,5.508779,5.43635598670615,True
70,tBu3,0.5,900,6.179822250269353,2.315115221310407,-1035504.4619395554,-1253583.4098521166,0.0,-444182.1795447971,-459277.9604423933,828938009.0305806,239809655560.4083,10.211022860137746,-1332882.704,5.508779,5.9366617924405265,True
55,PCy3,0.5,900,5.619841332081705,15.778245627414435,-1181202.108324434,-1399279.578700225,0.0,-444180.9961217871,-459275.9780797033,1236356841.4585252,212.20339271961348,11.49026079988107,-1478589.761,5.464775,4.691863202403577,True
55,PCy3,0.5,600,5.619841332081705,15.778245627414435,-1181202.108324434,-1399279.578700225,0.0,-444180.9961217871,-459275.9780797033,1236356841.4585252,212.20339271961348,11.49026079988107,-1478589.761,5.464775,4.217866858979848,True
30,PPh3,1.25,150,5.546570197911933,8.663133368827403,-1174558.500460632,-1392639.217443101,0.0,-444179.0608992771,-459272.7749729833,633717362.8033094,3590274.895457588,8.940080769825727,-1471945.331,5.3868093,2.43601314012606,False
50,PCy3,0.5,300,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,5.3597813,4.575169541251484,True
30,PCy3,1.25,150,4.4530532620847225,15.885117047233507,-1181197.4428872638,-1399273.0812285552,0.0,-444179.0608992771,-459272.7749729833,3892468690.0232854,22.32095324514046,11.430260799825191,-1478584.075,5.350931,8.361223903077436,True
30,SPhos,2.5,60,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,5.3363876,1.4662502446100816,False
55,PCy3,0.5,300,5.619841332081705,15.778245627414435,-1181202.108324434,-1399279.578700225,0.0,-444180.9961217871,-459275.9780797033,1236356841.4585252,212.20339271961348,11.49026079988107,-1478589.761,5.322627,3.989967685908276,True
70,PCy3,0.5,60,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,5.319828,3.1564905700313495,True
70,PPh3,0.5,900,6.480207113549113,8.61222734907642,-1174565.5943675318,-1392649.199093221,0.0,-444182.1795447971,-459277.9604423933,533597417.7956562,23408748.13137755,8.870080770226195,-1471954.208,5.2508616,3.7691094733174744,True
70,PPh3,0.5,600,6.480207113549113,8.61222734907642,-1174565.5943675318,-1392649.199093221,0.0,-444182.1795447971,-459277.9604423933,533597417.7956562,23408748.13137755,8.870080770226195,-1471954.208,5.2508616,2.9003071432483973,True
70,tBu3,0.5,300,6.179822250269353,2.315115221310407,-1035504.4619395554,-1253583.4098521166,0.0,-444182.1795447971,-459277.9604423933,828938009.0305806,239809655560.4083,10.211022860137746,-1332882.704,5.2054214,5.256653824805799,True
60,tBu3,0.5,300,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,5.1981926,5.347802209762163,True
60,PCy3,0.5,60,5.852982591837645,15.756477617193013,-1181203.068667194,-1399280.9215138752,0.0,-444181.3887453471,-459276.6338575833,1004486610.0706717,320.11672982123156,11.49026079988107,-1478590.935,5.1280556,3.61228490451922,True
60,tBu3,0.5,600,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,5.1240764,5.496451351915214,True
60,tBu3,0.5,900,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,5.1240764,5.968327132069118,True
40,PCy3,0.5,900,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,5.061507,6.7011554719231885,True
40,PCy3,0.5,600,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,5.061507,6.2338218069409495,True
70,PPh3,0.5,300,6.480207113549113,8.61222734907642,-1174565.5943675318,-1392649.199093221,0.0,-444182.1795447971,-459277.9604423933,533597417.7956562,23408748.13137755,8.870080770226195,-1471954.208,5.026727,2.1663427048270156,False
60,PPh3,0.5,300,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,4.95415,2.4177237938565534,False
60,PPh3,0.5,900,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,4.9494467,3.914109542534438,True
60,PPh3,0.5,600,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,4.9494467,3.1316399563265875,True
40,PCy3,0.5,300,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,4.915345,5.973327126678046,True
65,PCy3,0.5,600,6.086055132094771,15.734588577179238,-1181204.038093594,-1399282.2787329652,0.0,-444181.7832208271,-459277.2946503733,821396234.204737,477.2639619023922,11.500260800123216,-1478592.123,4.8873734,3.5113110507882594,True
65,PCy3,0.5,900,6.086055132094771,15.734588577179238,-1181204.038093594,-1399282.2787329652,0.0,-444181.7832208271,-459277.2946503733,821396234.204737,477.2639619023922,11.500260800123216,-1478592.123,4.8873734,3.9260799127624315,True
30,SPhos,1.25,600,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,4.6557417,1.691579732020223,False
30,SPhos,1.25,900,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,4.6557417,2.1632418196795205,False
65,PCy3,0.5,300,6.086055132094771,15.734588577179238,-1181204.038093594,-1399282.2787329652,0.0,-444181.7832208271,-459277.2946503733,821396234.204737,477.2639619023922,11.500260800123216,-1478592.123,4.6535463,3.302412259314285,True
45,PCy3,0.5,60,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,4.621058,5.323135723806809,True
50,tBu3,0.5,300,6.16323757043574,2.2897344515658915,-1035500.8883155952,-1253578.3712087064,0.0,-444180.6053534971,-459275.3273325533,457161172.77260697,190413260782.13626,10.201022860128433,-1332878.214,4.5771003,4.963058034827135,True
55,tBu3,0.5,300,6.167289770208299,2.295953571330756,-1035501.7692845054,-1253579.6104363366,0.0,-444180.9961217871,-459275.9780797033,534009367.5307043,202217382164.11255,10.201022859895602,-1332879.319,4.5771003,5.199558598250681,True
70,PCy3,0.5,150,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,4.510067,3.099820930053803,True
55,PPh3,0.5,300,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,4.413597,2.6819768524235124,False
55,tBu3,0.5,600,6.167289770208299,2.295953571330756,-1035501.7692845054,-1253579.6104363366,0.0,-444180.9961217871,-459275.9780797033,534009367.5307043,202217382164.11255,10.201022859895602,-1332879.319,4.411304,5.36468851938765,True
50,tBu3,0.5,600,6.16323757043574,2.2897344515658915,-1035500.8883155952,-1253578.3712087064,0.0,-444180.6053534971,-459275.3273325533,457161172.77260697,190413260782.13626,10.201022860128433,-1332878.214,4.411304,5.119259870652929,True
55,tBu3,0.5,900,6.167289770208299,2.295953571330756,-1035501.7692845054,-1253579.6104363366,0.0,-444180.9961217871,-459275.9780797033,534009367.5307043,202217382164.11255,10.201022859895602,-1332879.319,4.411304,5.827374035814596,True
50,tBu3,0.5,900,6.16323757043574,2.2897344515658915,-1035500.8883155952,-1253578.3712087064,0.0,-444180.6053534971,-459275.3273325533,457161172.77260697,190413260782.13626,10.201022860128433,-1332878.214,4.411304,5.607317435527006,True
50,PPh3,0.5,300,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,4.3773026,3.076721592489707,True
55,PPh3,0.5,900,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,4.3172135,4.075469936397317,True
55,PPh3,0.5,600,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,4.3172135,3.351554673959194,True
50,PPh3,0.5,900,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,4.280919,4.336877948414158,True
50,PPh3,0.5,600,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,4.280919,3.6671497673895006,True
45,tBu3,0.5,300,6.15924774040468,2.283598941517994,-1035500.0156799252,-1253577.1456686163,0.0,-444180.2164438071,-459274.68163209327,389521622.2397609,178979395272.5775,10.19102286011912,-1332877.121,4.248784,4.750114848748314,True
45,PPh3,0.5,300,5.528604427585378,8.645154149038717,-1174561.102773392,-1392642.862070221,0.0,-444180.2164438071,-459274.68163209327,1056172440.5549848,7636701.529295807,8.910080770263448,-1471948.576,4.236606,3.007001871128402,True
60,PCy3,0.5,150,5.852982591837645,15.756477617193013,-1181203.068667194,-1399280.9215138752,0.0,-444181.3887453471,-459276.6338575833,1004486610.0706717,320.11672982123156,11.49026079988107,-1478590.935,4.2266884,3.565227816356285,True
35,PCy3,0.5,600,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,4.1777177,7.20672812514718,True
35,PCy3,0.5,900,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,4.1777177,7.670935166815157,True
45,PPh3,0.5,900,5.528604427585378,8.645154149038717,-1174561.102773392,-1392642.862070221,0.0,-444180.2164438071,-459274.68163209327,1056172440.5549848,7636701.529295807,8.910080770263448,-1471948.576,4.140222,4.277742292147856,True
45,PPh3,0.5,600,5.528604427585378,8.645154149038717,-1174561.102773392,-1392642.862070221,0.0,-444180.2164438071,-459274.68163209327,1056172440.5549848,7636701.529295807,8.910080770263448,-1471948.576,4.140222,3.6139080210061736,True
40,PPh3,0.5,300,5.53451706818305,8.651304949074984,-1174560.227596782,-1392641.634014321,0.0,-444179.8293960271,-459274.0409944233,895553382.6856965,5982932.32201439,8.92008076957427,-1471947.483,4.117975,2.7796215903254238,True
45,tBu3,0.5,900,6.15924774040468,2.283598941517994,-1035500.0156799252,-1253577.1456686163,0.0,-444180.2164438071,-459274.68163209327,389521622.2397609,178979395272.5775,10.19102286011912,-1332877.121,4.0829883,5.404862887585164,True
45,tBu3,0.5,600,6.15924774040468,2.283598941517994,-1035500.0156799252,-1253577.1456686163,0.0,-444180.2164438071,-459274.68163209327,389521622.2397609,178979395272.5775,10.19102286011912,-1332877.121,4.0829883,4.897062933861546,True
35,PCy3,0.5,300,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,4.031556,6.923368413629049,True
40,PPh3,0.5,900,5.53451706818305,8.651304949074984,-1174560.227596782,-1392641.634014321,0.0,-444179.8293960271,-459274.0409944233,895553382.6856965,5982932.32201439,8.92008076957427,-1471947.483,4.021591,4.111139688521321,True
40,PPh3,0.5,600,5.53451706818305,8.651304949074984,-1174560.227596782,-1392641.634014321,0.0,-444179.8293960271,-459274.0409944233,895553382.6856965,5982932.32201439,8.92008076957427,-1471947.483,4.021591,3.4298621416412147,True
60,tBu3,0.5,60,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,4.0133147,5.471280840229712,True
30,SPhos,1.25,300,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,3.991055,1.9526049012332778,False
50,PCy3,0.5,60,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,3.9441803,4.595453032664944,True
